100.0,16.1,12.0,2.76,1.18,0.34,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.028,0.0,0.012,0.014,0.0,0.0,0.0,0.0,0.000679348,22805.5
120.0,17.8,14.6,2.68,2.5,0.27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.023,0.0,0.015,0.017,0.0,0.0,0.0,0.0,0.000744048,22659.7
120.0,17.8,14.6,2.68,2.5,0.27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.023,0.0,0.015,0.017,0.0,0.0,0.0,0.0,0.000744048,22705.8
100.0,17.8,14.6,2.68,2.5,0.27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.023,0.0,0.015,0.017,0.0,0.0,0.0,0.0,0.000744048,22853.5
240.0,18.1,12.5,2.82,1.34,0.48,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.023,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.0720109,20918.9
160.0,18.1,12.5,2.82,1.34,0.48,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.023,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.0720109,21678.5
160.0,18.1,12.5,2.82,1.34,0.48,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.023,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.0720109,21996.9
140.0,18.1,12.5,2.82,1.34,0.48,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.023,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.0720109,21972.0
120.0,18.1,12.5,2.82,1.34,0.48,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.023,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.0720109,22315.4
100.0,18.1,12.5,2.82,1.34,0.48,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.023,0.0,0.014,0.013,0.0,0.0,0.0,0.0,0.0720109,22413.2
280.0,17.8,12.6,2.64,1.11,0.42,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.021,0.0,0.025,0.009,0.0,0.0,0.0,0.0,0.209497,20352.2
120.0,17.8,12.6,2.64,1.11,0.42,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.021,0.0,0.025,0.009,0.0,0.0,0.0,0.0,0.209497,22521.2
176.0,17.12,12.21,2.31,1.65,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.023,0.0012,0.024,0.003,0.0,0.0,0.0,0.0,0.0,21648.1
147.0,17.12,12.21,2.31,1.65,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.023,0.0012,0.024,0.003,0.0,0.0,0.0,0.0,0.0,21836.3
373.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,18396.5
333.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,19207.1
294.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,19966.7
255.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,20136.6
176.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,21454.0
167.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,21440.3
88.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,22774.3
88.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,22918.5
53.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,23864.8
88.0,16.39,10.67,2.11,0.81,0.56,0.0005,0.0006,0.0,0.0,0.0,0.0,0.27,0.081,0.012,0.0005,0.024,0.004,0.0,0.011,0.0,0.0,0.00228495,22981.2
220.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,21293.6
220.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,21473.6
180.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,21943.0
140.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,22425.6
100.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,23049.9
120.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,22571.2
100.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,23102.8
70.0,17.85,12.0,0.04,1.71,0.6,0.74,0.019,0.0,0.0,0.031,0.0,0.05,0.0284,0.07,0.0012,0.02,0.005,0.29,0.019,0.0,0.0,0.988313,24202.7
160.0,17.8,12.2,0.05,1.66,0.49,0.82,0.018,0.0,0.0,0.038,0.0,0.03,0.0236,0.06,0.0012,0.023,0.006,0.27,0.023,0.0,0.0,1.2799,21465.6
220.0,17.8,12.2,0.05,1.66,0.49,0.82,0.018,0.0,0.0,0.038,0.0,0.03,0.0236,0.06,0.0012,0.023,0.006,0.27,0.023,0.0,0.0,1.2799,20933.9
100.0,17.8,12.2,0.05,1.66,0.49,0.82,0.018,0.0,0.0,0.038,0.0,0.03,0.0236,0.06,0.0012,0.023,0.006,0.27,0.023,0.0,0.0,1.2799,23231.7
140.0,17.8,12.2,0.05,1.66,0.49,0.82,0.018,0.0,0.0,0.038,0.0,0.03,0.0236,0.06,0.0012,0.023,0.006,0.27,0.023,0.0,0.0,1.2799,22765.9
320.0,17.95,12.2,0.1,1.73,0.62,0.72,0.019,0.0,0.0,0.032,0.0,0.04,0.0216,0.07,0.0016,0.024,0.007,0.29,0.012,0.0,0.0,1.03439,19655.0
270.0,17.95,12.2,0.1,1.73,0.62,0.72,0.019,0.0,0.0,0.032,0.0,0.04,0.0216,0.07,0.0016,0.024,0.007,0.29,0.012,0.0,0.0,1.03439,20483.5
110.0,17.95,12.2,0.1,1.73,0.62,0.72,0.019,0.0,0.0,0.032,0.0,0.04,0.0216,0.07,0.0016,0.024,0.007,0.29,0.012,0.0,0.0,1.03439,22813.9
140.0,17.95,12.2,0.1,1.73,0.62,0.72,0.019,0.0,0.0,0.032,0.0,0.04,0.0216,0.07,0.0016,0.024,0.007,0.29,0.012,0.0,0.0,1.03439,22621.3
140.0,17.95,12.2,0.1,1.73,0.62,0.72,0.019,0.0,0.0,0.032,0.0,0.04,0.0216,0.07,0.0016,0.024,0.007,0.29,0.012,0.0,0.0,1.03439,22381.1
70.0,17.95,12.2,0.1,1.73,0.62,0.72,0.019,0.0,0.0,0.032,0.0,0.04,0.0216,0.07,0.0016,0.024,0.007,0.29,0.012,0.0,0.0,1.03439,24571.2
160.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,20852.0
120.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,21216.3
110.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,21349.7
220.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,20513.5
90.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,22270.6
80.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,22468.0
140.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,21837.9
54.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,23654.3
54.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,24151.6
38.0,17.61,12.5,0.06,1.73,0.82,0.79,0.019,0.0,0.0,0.032,0.0,0.1,0.02,0.04,0.0004,0.022,0.009,0.33,0.013,0.0,0.0,1.725,24959.3
120.0,17.26,12.21,0.07,1.7,0.8,0.77,0.018,0.0,0.0,0.032,0.0,0.09,0.021,0.05,0.0003,0.019,0.011,0.33,0.012,0.0,0.0,1.41901,21307.9
180.0,17.26,12.21,0.07,1.7,0.8,0.77,0.018,0.0,0.0,0.032,0.0,0.09,0.021,0.05,0.0003,0.019,0.011,0.33,0.012,0.0,0.0,1.41901,21202.6
80.0,17.26,12.21,0.07,1.7,0.8,0.77,0.018,0.0,0.0,0.032,0.0,0.09,0.021,0.05,0.0003,0.019,0.011,0.33,0.012,0.0,0.0,1.41901,22973.1
120.0,17.89,12.55,0.11,1.74,0.77,0.77,0.02,0.0,0.0,0.033,0.0,0.09,0.016,0.05,0.0004,0.025,0.007,0.37,0.004,0.0,0.0,1.53409,21269.7
270.0,17.89,12.55,0.11,1.74,0.77,0.77,0.02,0.0,0.0,0.033,0.0,0.09,0.016,0.05,0.0004,0.025,0.007,0.37,0.004,0.0,0.0,1.53409,19646.6
140.0,17.89,12.55,0.11,1.74,0.77,0.77,0.02,0.0,0.0,0.033,0.0,0.09,0.016,0.05,0.0004,0.025,0.007,0.37,0.004,0.0,0.0,1.53409,21466.7
110.0,17.89,12.55,0.11,1.74,0.77,0.77,0.02,0.0,0.0,0.033,0.0,0.09,0.016,0.05,0.0004,0.025,0.007,0.37,0.004,0.0,0.0,1.53409,21799.1
62.0,17.89,12.55,0.11,1.74,0.77,0.77,0.02,0.0,0.0,0.033,0.0,0.09,0.016,0.05,0.0004,0.025,0.007,0.37,0.004,0.0,0.0,1.53409,23433.2
270.0,17.56,12.24,0.15,1.81,0.63,0.87,0.019,0.0,0.0,0.041,0.0,0.14,0.0222,0.053,0.0027,0.027,0.011,0.3,0.008,0.0,0.0,1.50931,20320.2
200.0,17.56,12.24,0.15,1.81,0.63,0.87,0.019,0.0,0.0,0.041,0.0,0.14,0.0222,0.053,0.0027,0.027,0.011,0.3,0.008,0.0,0.0,1.50931,20840.9
140.0,17.56,12.24,0.15,1.81,0.63,0.87,0.019,0.0,0.0,0.041,0.0,0.14,0.0222,0.053,0.0027,0.027,0.011,0.3,0.008,0.0,0.0,1.50931,21922.6
320.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,19298.1
270.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,19906.9
200.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,20802.6
270.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,19990.3
220.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,20849.0
100.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,23216.8
80.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,23614.0
140.0,18.05,12.13,0.06,1.76,0.49,0.88,0.036,0.0,0.0,0.036,0.0,0.08,0.0241,0.065,0.0018,0.019,0.027,0.22,0.007,0.0,0.0,1.33558,22722.0
320.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,19787.7
270.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,20363.4
200.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,20965.9
180.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,21104.1
180.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,22340.9
140.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,23022.4
70.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,24276.1
54.0,17.7,12.38,0.19,1.82,0.54,0.87,0.019,0.0,0.0,0.042,0.0,0.11,0.0223,0.06,0.002,0.028,0.012,0.28,0.007,0.0,0.0,1.3791,24918.0
69.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,24523.2
53.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,24967.2
26.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,26468.9
53.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,26568.3
33.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,28689.7
26.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,29130.6
20.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,29385.0
14.0,24.98,20.33,0.32,1.09,1.03,0.0,0.06,0.0,0.0,0.0,0.0,0.011,0.053,0.43,0.0006,0.012,0.018,0.047,0.079,0.0,0.0,0.0310559,30689.6
98.0,24.8,20.83,0.36,1.07,0.87,0.0,0.044,0.0,0.0,0.0,0.0,0.015,0.049,0.44,0.0008,0.012,0.019,0.052,0.035,0.0,0.0,0.0224949,24059.8
33.0,24.8,20.83,0.36,1.07,0.87,0.0,0.044,0.0,0.0,0.0,0.0,0.015,0.049,0.44,0.0008,0.012,0.019,0.052,0.035,0.0,0.0,0.0224949,25847.0
53.0,24.8,20.83,0.36,1.07,0.87,0.0,0.044,0.0,0.0,0.0,0.0,0.015,0.049,0.44,0.0008,0.012,0.019,0.052,0.035,0.0,0.0,0.0224949,26416.1
14.0,24.8,20.83,0.36,1.07,0.87,0.0,0.044,0.0,0.0,0.0,0.0,0.015,0.049,0.44,0.0008,0.012,0.019,0.052,0.035,0.0,0.0,0.0224949,29988.4
10.0,24.8,20.83,0.36,1.07,0.87,0.0,0.044,0.0,0.0,0.0,0.0,0.015,0.049,0.44,0.0008,0.012,0.019,0.052,0.035,0.0,0.0,0.0224949,31338.7
10.0,24.8,20.83,0.36,1.07,0.87,0.0,0.044,0.0,0.0,0.0,0.0,0.015,0.049,0.44,0.0008,0.012,0.019,0.052,0.035,0.0,0.0,0.0224949,31766.8
20.0,25.45,21.2,0.01,0.82,0.79,0.0,0.005,0.0,0.0,0.0,0.0,0.069,0.09,0.41,0.0003,0.013,0.008,0.052,0.0,0.0,0.0,0.0025,28506.8
26.0,25.45,21.2,0.01,0.82,0.79,0.0,0.005,0.0,0.0,0.0,0.0,0.069,0.09,0.41,0.0003,0.013,0.008,0.052,0.0,0.0,0.0,0.0025,28487.7
20.0,25.45,21.2,0.01,0.82,0.79,0.0,0.005,0.0,0.0,0.0,0.0,0.069,0.09,0.41,0.0003,0.013,0.008,0.052,0.0,0.0,0.0,0.0025,29225.4
53.0,25.1,20.9,0.01,0.92,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.058,0.07,0.43,0.0003,0.016,0.005,0.046,0.0,0.0,0.0,0.0025,24866.3
26.0,25.1,20.9,0.01,0.92,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.058,0.07,0.43,0.0003,0.016,0.005,0.046,0.0,0.0,0.0,0.0025,27583.9
14.0,25.1,20.9,0.01,0.92,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.058,0.07,0.43,0.0003,0.016,0.005,0.046,0.0,0.0,0.0,0.0025,29211.7
20.0,25.1,20.9,0.01,0.92,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.058,0.07,0.43,0.0003,0.016,0.005,0.046,0.0,0.0,0.0,0.0025,29687.2
10.0,25.1,20.9,0.01,0.92,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.058,0.07,0.43,0.0003,0.016,0.005,0.046,0.0,0.0,0.0,0.0025,31179.9
26.0,25.18,20.74,0.03,1.38,1.1,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.037,0.35,0.0006,0.015,0.008,0.031,0.0,0.0,0.0,0.00322997,26431.1
53.0,25.18,20.74,0.03,1.38,1.1,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.037,0.35,0.0006,0.015,0.008,0.031,0.0,0.0,0.0,0.00322997,26036.1
20.0,25.18,20.74,0.03,1.38,1.1,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.037,0.35,0.0006,0.015,0.008,0.031,0.0,0.0,0.0,0.00322997,29196.0
7.0,25.18,20.74,0.03,1.38,1.1,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.037,0.35,0.0006,0.015,0.008,0.031,0.0,0.0,0.0,0.00322997,31591.8
10.0,25.18,20.74,0.03,1.38,1.1,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.037,0.35,0.0006,0.015,0.008,0.031,0.0,0.0,0.0,0.00322997,30927.1
69.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,24405.4
53.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,24900.3
53.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,25885.5
26.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,27295.7
14.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,28962.5
14.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,29751.4
10.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,30691.8
10.0,25.12,20.66,0.02,1.41,1.24,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.034,0.37,0.0007,0.014,0.011,0.043,0.0,0.0,0.0,0.00309406,30782.0
53.0,25.21,21.42,0.03,1.02,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.053,0.107,0.36,0.0002,0.016,0.013,0.007,0.0,0.0,0.0,0.00267666,25811.0
26.0,25.21,21.42,0.03,1.02,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.053,0.107,0.36,0.0002,0.016,0.013,0.007,0.0,0.0,0.0,0.00267666,27084.0
14.0,25.21,21.42,0.03,1.02,0.92,0.0,0.005,0.0,0.0,0.0,0.0,0.053,0.107,0.36,0.0002,0.016,0.013,0.007,0.0,0.0,0.0,0.00267666,29679.7
14.0,25.29,22.13,0.01,1.23,1.16,0.0,0.005,0.0,0.0,0.0,0.0,0.042,0.054,0.37,0.0002,0.015,0.014,0.002,0.0,0.0,0.0,0.00294811,28981.3
20.0,25.29,22.13,0.01,1.23,1.16,0.0,0.005,0.0,0.0,0.0,0.0,0.042,0.054,0.37,0.0002,0.015,0.014,0.002,0.0,0.0,0.0,0.00294811,29161.2
10.0,25.29,22.13,0.01,1.23,1.16,0.0,0.005,0.0,0.0,0.0,0.0,0.042,0.054,0.37,0.0002,0.015,0.014,0.002,0.0,0.0,0.0,0.00294811,30544.7
10.0,25.29,22.13,0.01,1.23,1.16,0.0,0.005,0.0,0.0,0.0,0.0,0.042,0.054,0.37,0.0002,0.015,0.014,0.002,0.0,0.0,0.0,0.00294811,31104.8
98.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,23479.4
53.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,24922.0
33.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,25786.3
26.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,26285.7
53.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,25802.4
20.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,27765.8
14.0,24.8,21.82,0.08,0.75,0.82,0.0,0.005,0.0,0.0,0.0,0.0,0.022,0.0713,0.38,0.0014,0.014,0.024,0.013,0.0,0.0,0.0,0.00276978,28493.3
98.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,23663.0
33.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,26047.5
53.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,25923.8
26.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,27281.2
20.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,28126.2
14.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,29616.7
10.0,24.0,21.8,0.08,0.84,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0429,0.4,0.0011,0.014,0.017,0.017,0.0,0.0,0.0,0.0,31004.8
98.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,23857.6
69.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,24695.4
33.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,25739.2
26.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,26363.2
53.0,25.96,20.69,0.07,1.56,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.048,0.4,0.0004,0.016,0.008,0.017,0.0,0.0,0.0,0.0,26027.0
